Ticker,Market Cap,PE Ratio (TTM),PE Ratio (Current),Dividend Yield,Beta,Payout Ratio,Return on Equity (ROE),Retention Ratio,EPS Growth (ROE x Retention),Sector,Predicted PE (Index),PE Difference (Index),Valuation Signal (Index),Index R²,Index Adj R²,Index F p-value,Index Residual SE
EXPD,18158966784,22.949581,24.744537815126048,1.05,1.033,0.2588,0.35431,0.7412000000000001,0.262614572,Industrials,27.41,-2.67,Fairly Valued,0.1352,0.1281,0.0,14.1588
XOM,634602717184,25.702862,25.715488215488215,2.7,0.183,0.6801,0.09873,0.3198999999999999,0.031583727,Energy,19.16,6.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
FFIV,18737854464,27.107143,26.535303776683087,0.0,1.001,0.0,0.2034,1.0,0.2034,Information Technology,26.57,-0.03,Fairly Valued,0.1352,0.1281,0.0,14.1588
FDS,8301925376,14.664093,14.644787644787646,1.93,0.69,0.2831,0.28084,0.7169,0.201334196,Financials,23.56,-8.92,Fairly Valued,0.1352,0.1281,0.0,14.1588
FAST,51523813376,39.716816,39.743362831858406,2.05,0.744,0.7965,0.33842,0.2035,0.06886847,Industrials,26.18,13.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
FRT,10008541184,24.604702,24.64102564102564,3.89,0.928,0.953,0.14783,0.047,0.00694801,Real Estate,29.5,-4.86,Fairly Valued,0.1352,0.1281,0.0,14.1588
FDX,86122725376,19.260406,21.006937033084313,1.47,1.303,0.3059,0.15869,0.6940999999999999,0.1101467289999999,Industrials,31.72,-10.71,Fairly Valued,0.1352,0.1281,0.0,14.1588
FITB,45254914048,16.821548,16.983164983164983,3.17,0.955,0.5286,0.07969,0.4714,0.037565866,Financials,28.42,-11.44,Fairly Valued,0.1352,0.1281,0.0,14.1588
FSLR,22469496832,13.508398,13.676356589147288,0.0,1.564,0.0,0.18436001,1.0,0.18436001,Information Technology,33.86,-20.18,Undervalued,0.1352,0.1281,0.0,14.1588
FE,27290382336,25.641304,25.5,3.96,0.472,0.96739995,0.094610006,0.0326000499999999,0.0030842909261002,Utilities,23.76,1.74,Fairly Valued,0.1352,0.1281,0.0,14.1588
FTV,18557585408,35.555553,34.52046783625731,0.44,1.005,0.1526,0.06814,0.8473999999999999,0.057741836,Industrials,27.74,6.78,Fairly Valued,0.1352,0.1281,0.0,14.1588
FOXA,26727634944,15.067146,15.191846522781775,0.88,0.526,0.1319,0.16823,0.8681,0.1460404629999999,Communication Services,21.4,-6.21,Fairly Valued,0.1352,0.1281,0.0,14.1588
FOX,24047638528,13.5563545,13.652278177458031,0.98,0.526,0.1319,0.16823,0.8681,0.1460404629999999,Communication Services,21.41,-7.76,Fairly Valued,0.1352,0.1281,0.0,14.1588
BEN,15568328704,22.87023,22.77862595419847,4.42,1.591,0.9924,0.06704,0.0076,0.000509504,Financials,38.39,-15.61,Undervalued,0.1352,0.1281,0.0,14.1588
FCX,81079713792,29.88455,29.92063492063492,1.06,1.316,0.3175,0.15630999,0.6825,0.106681568175,Materials,31.89,-1.97,Fairly Valued,0.1352,0.1281,0.0,14.1588
GRMN,46808129536,27.05797,27.025641025641026,1.73,0.956,0.4018,0.19899,0.5982000000000001,0.119035818,Consumer Discretionary,27.59,-0.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
IT,10002647040,15.353886,15.17098445595855,0.0,0.909,0.0,0.86861,1.0,0.86861,Information Technology,22.45,-7.28,Fairly Valued,0.1352,0.1281,0.0,14.1588
GE,297609265152,35.38385,35.59130434782608,0.66,1.352,0.1925,0.45428002,0.8075,0.36683111615,Industrials,30.61,4.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
GEHC,27978119168,14.7494,14.635491606714629,0.23,0.868,0.042,0.19462,0.958,0.18644596,Health Care,25.2,-10.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
GEV,291061399552,31.643003,31.053169734151332,0.14,1.313,0.0511,0.75708,0.9489,0.718393212,Industrials,27.87,3.18,Fairly Valued,0.1352,0.1281,0.0,14.1588
GEN,11961859072,20.360825,19.97938144329897,2.58,1.094,0.5155,0.26902,0.4845,0.13034019,Information Technology,29.62,-9.64,Fairly Valued,0.1352,0.1281,0.0,14.1588
GNRC,15037574144,80.1536,81.29780564263322,0.0,1.937,0.0,0.07388,1.0,0.07388,Industrials,37.94,43.36,Overvalued,0.1352,0.1281,0.0,14.1588
GD,95466577920,22.244328,21.792060491493384,1.76,0.345,0.3833,0.17974001,0.6167,0.110845664167,Industrials,19.98,1.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
GIS,18465370112,8.459657,8.488997555012224,7.03,-0.034,0.5941,0.23591,0.4059,0.095755869,Consumer Staples,16.07,-7.58,Fairly Valued,0.1352,0.1281,0.0,14.1588
GM,68580655104,27.759123,27.653284671532845,0.95,1.29,0.2299,0.040149998,0.7701,0.0309195134598,Consumer Discretionary,31.72,-4.07,Fairly Valued,0.1352,0.1281,0.0,14.1588
GILD,164037492736,19.492626,19.41740412979351,2.49,0.332,0.4661,0.40655,0.5339,0.217057045,Health Care,19.53,-0.11,Fairly Valued,0.1352,0.1281,0.0,14.1588
GPN,20114759680,16.496614,16.334085778781038,1.38,0.757,0.22569999,0.04824,0.77430001,0.0373522324824,Financials,25.09,-8.76,Fairly Valued,0.1352,0.1281,0.0,14.1588
GL,12071439360,10.649481,10.56885813148789,0.86,0.5,0.0789,0.20455,0.9211,0.188411005,Financials,20.76,-10.19,Fairly Valued,0.1352,0.1281,0.0,14.1588
GS,269831503872,16.598759,16.862175976633807,1.95,1.274,0.2831,0.14548,0.7169,0.104294612,Financials,31.34,-14.48,Undervalued,0.1352,0.1281,0.0,14.1588
HAL,34848616448,23.046963,23.016574585635357,1.63,0.742,0.3757,0.14626999,0.6243000000000001,0.091316354757,Energy,25.0,-1.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
HIG,37092638720,9.522167,9.557353976073188,1.77,0.504,0.1576,0.22735001,0.8424,0.191519648424,Financials,21.0,-11.44,Fairly Valued,0.1352,0.1281,0.0,14.1588
HSIC,8409311232,22.411316,22.6085626911315,0.0,0.822,0.0,0.08701,1.0,0.08701,Health Care,24.96,-2.35,Fairly Valued,0.1352,0.1281,0.0,14.1588
HD,319127257088,22.531645,22.776371308016877,2.88,0.999,0.6465,1.45541,0.3535,0.514487435,Consumer Discretionary,26.93,-4.15,Fairly Valued,0.1352,0.1281,0.0,14.1588
HON,134486540288,33.850082,33.89154704944179,2.24,0.811,0.7406,0.24264,0.2593999999999999,0.062940816,Industrials,26.97,6.92,Fairly Valued,0.1352,0.1281,0.0,14.1588
HST,14711134208,19.20909,19.21818181818182,3.79,1.116,0.72730005,0.11489,0.27269995,0.0313304972555,Real Estate,31.11,-11.89,Fairly Valued,0.1352,0.1281,0.0,14.1588
HWM,96484220928,64.863884,64.55795148247978,0.2,1.191,0.118599996,0.30443,0.881400004,0.2683246032177199,Industrials,28.76,35.8,Overvalued,0.1352,0.1281,0.0,14.1588
HUBB,27355365376,30.665672,30.299761620977353,1.12,0.949,0.32619998,0.25822002,0.67380002,0.1739886546404004,Industrials,27.0,3.3,Fairly Valued,0.1352,0.1281,0.0,14.1588
HUM,28330913792,25.183565,24.93383137673426,1.52,0.683,0.3778,0.062800005,0.6222,0.039074163111,Health Care,24.53,0.4,Fairly Valued,0.1352,0.1281,0.0,14.1588
HBAN,33356433408,12.657693,12.780769230769229,3.73,0.98,0.47689998,0.083859995,0.52310002,0.0438671650616999,Financials,28.56,-15.78,Undervalued,0.1352,0.1281,0.0,14.1588
HII,14422676480,23.783766,23.415584415584416,1.53,0.287,0.35279998,0.124239996,0.64720002,0.0804081278959999,Industrials,19.3,4.12,Fairly Valued,0.1352,0.1281,0.0,14.1588
IBM,218373046272,20.54289,20.53050397877984,2.91,0.581,0.59470004,0.35772,0.40529996,0.1449839016911999,Information Technology,23.37,-2.84,Fairly Valued,0.1352,0.1281,0.0,14.1588
IEX,15911387136,31.754063,31.747415066469724,1.32,1.014,0.42009997,0.12748,0.57990003,0.0739256558244,Industrials,28.58,3.17,Fairly Valued,0.1352,0.1281,0.0,14.1588
IDXX,44650770432,42.77422,43.284515636918385,0.0,1.574,0.0,0.66202,1.0,0.66202,Health Care,31.02,12.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
ITW,73130754048,23.538961,23.698515769944343,2.52,1.055,0.5877,0.96848,0.4123,0.399304304,Industrials,28.0,-4.3,Fairly Valued,0.1352,0.1281,0.0,14.1588
INCY,19390855168,13.70904,13.687853107344631,0.0,0.797,0.0,0.30823,1.0,0.30823,Health Care,23.6,-9.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
IR,30432309248,52.54392,52.695945945945944,0.1,1.247,0.0541,0.057150003,0.9459,0.0540581878376999,Industrials,30.3,22.4,Overvalued,0.1352,0.1281,0.0,14.1588
PODD,12090673152,50.16092,50.29885057471264,0.0,1.197,0.0,0.18124,1.0,0.18124,Health Care,28.94,21.36,Overvalued,0.1352,0.1281,0.0,14.1588
IBKR,138752540672,35.176727,34.68103448275862,0.44,1.322,0.1376,0.2356,0.8624,0.20318144,Financials,30.93,3.75,Fairly Valued,0.1352,0.1281,0.0,14.1588
ICE,89592356864,23.02329,22.5254730713246,1.34,0.964,0.28530002,0.13853,0.71469998,0.0990073882293999,Financials,27.47,-4.94,Fairly Valued,0.1352,0.1281,0.0,14.1588
INTU,114637791232,26.820312,25.978190104166668,1.16,1.035,0.2915,0.23457001,0.7085,0.166192852085,Information Technology,28.02,-2.04,Fairly Valued,0.1352,0.1281,0.0,14.1588
ISRG,161115766784,55.20874,55.55582524271844,0.0,1.509,0.0,0.17232999,1.0,0.17232999,Health Care,32.81,22.75,Overvalued,0.1352,0.1281,0.0,14.1588
IQV,26890508288,20.432398,20.12372448979592,0.0,1.179,0.0,0.21438,1.0,0.21438,Health Care,28.79,-8.67,Fairly Valued,0.1352,0.1281,0.0,14.1588
JBHT,22470094848,37.00079,38.62267080745341,0.72,1.286,0.2748,0.16676001,0.7252000000000001,0.120934359252,Industrials,31.27,7.35,Fairly Valued,0.1352,0.1281,0.0,14.1588
JBL,36032319488,45.966366,46.09286675639301,0.09,1.286,0.0431,0.59696996,0.9569,0.571240554724,Information Technology,28.03,18.06,Overvalued,0.1352,0.1281,0.0,14.1588
JKHY,11144269824,22.122845,22.13074712643678,1.53,0.629,0.33290002,0.24284,0.6670999799999999,0.1619985591432,Financials,23.12,-0.99,Fairly Valued,0.1352,0.1281,0.0,14.1588
J,15432497152,34.670185,34.01583113456464,1.12,0.708,0.3377,0.09726,0.6623,0.064415298,Industrials,24.56,9.46,Fairly Valued,0.1352,0.1281,0.0,14.1588
JNJ,542622777344,26.11993,26.325608342989568,2.36,0.263,0.6025,0.26416,0.3974999999999999,0.1050035999999999,Health Care,19.57,6.76,Fairly Valued,0.1352,0.1281,0.0,14.1588
JCI,88908726272,48.90909,48.84848484848485,1.1,1.386,0.5168,0.12640001,0.4831999999999999,0.061076484832,Industrials,33.4,15.45,Overvalued,0.1352,0.1281,0.0,14.1588
JPM,825955909632,14.748804,14.950717703349284,1.92,1.023,0.2824,0.16465001,0.7176,0.118152847176,Financials,28.13,-13.18,Fairly Valued,0.1352,0.1281,0.0,14.1588
KDP,39537856512,21.525925,21.548148148148147,3.16,0.416,0.6815,0.06312,0.3185,0.02010372,Consumer Staples,22.19,-0.64,Fairly Valued,0.1352,0.1281,0.0,14.1588
KEY,23637751808,13.337423,13.41717791411043,3.75,1.055,0.50310004,0.09972,0.49689996,0.0495508640112,Financials,29.55,-16.13,Undervalued,0.1352,0.1281,0.0,14.1588
KEYS,60419473408,62.13316,62.15343915343916,0.0,1.261,0.0,0.17222999,1.0,0.17222999,Information Technology,29.68,32.47,Overvalued,0.1352,0.1281,0.0,14.1588
KMB,31957557248,18.621857,18.891682785299807,5.24,0.31,0.97870004,1.11727,0.02129996,0.0237978063092,Consumer Staples,21.77,-2.88,Fairly Valued,0.1352,0.1281,0.0,14.1588
KMI,72206729216,21.78188,21.63255033557047,3.61,0.564,0.78519994,0.10597,0.2148000599999999,0.0227623623581999,Energy,24.34,-2.71,Fairly Valued,0.1352,0.1281,0.0,14.1588
KKR,96547954688,44.551285,44.307692307692314,0.71,1.852,0.312,0.08558,0.688,0.05887904,Financials,38.66,5.65,Fairly Valued,0.1352,0.1281,0.0,14.1588
KLAC,224617824256,48.305172,48.77818592822831,0.44,1.501,0.2152,0.94975996,0.7847999999999999,0.7453716166079999,Information Technology,29.9,18.88,Overvalued,0.1352,0.1281,0.0,14.1588
KR,42828066816,43.94481,44.006493506493506,2.07,0.457,0.8701,0.14405,0.1299,0.018712095,Consumer Staples,22.93,21.08,Overvalued,0.1352,0.1281,0.0,14.1588
LH,20937531392,22.553635,22.680851063829788,1.13,0.883,0.2551,0.11047,0.7449,0.082289103,Health Care,26.46,-3.78,Fairly Valued,0.1352,0.1281,0.0,14.1588
LRCX,323835363328,48.95085,48.51417769376181,0.41,1.819,0.1909,0.66762,0.8091,0.540171342,Information Technology,35.26,13.25,Fairly Valued,0.1352,0.1281,0.0,14.1588
LVS,34874601472,19.420664,19.84870848708487,2.04,0.842,0.3875,0.90455,0.6125,0.554036875,Consumer Discretionary,24.02,-4.17,Fairly Valued,0.1352,0.1281,0.0,14.1588
LDOS,19082768384,13.565139,13.407906558849954,1.15,0.57,0.1463,0.31034002,0.8537,0.264937275074,Industrials,21.39,-7.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
LEN,21487063040,12.552518,12.726618705035971,2.26,1.422,0.2878,0.08076,0.7121999999999999,0.0575172719999999,Consumer Discretionary,33.53,-20.8,Undervalued,0.1352,0.1281,0.0,14.1588
LII,18169411584,23.173988,23.361296049711495,0.99,1.227,0.231,0.76791,0.769,0.59052279,Industrials,28.17,-4.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
LLY,859446640640,34.143974,34.2456452186278,0.65,0.481,0.22129999,1.07459,0.77870001,0.8367832437459,Health Care,16.47,17.78,Overvalued,0.1352,0.1281,0.0,14.1588
LIN,229509201920,32.895958,33.65937707090789,1.26,0.74,0.4045,0.18229,0.5954999999999999,0.1085536949999999,Materials,24.94,8.72,Fairly Valued,0.1352,0.1281,0.0,14.1588
LMT,119742054400,25.137705,24.819457889641814,2.63,0.1,0.65379995,0.6764,0.34620005,0.23416971382,Industrials,16.98,7.84,Fairly Valued,0.1352,0.1281,0.0,14.1588
L,22007883776,13.402883,13.99749373433584,0.22,0.564,0.031400003,0.09431,0.968599997,0.09134866571707,Financials,21.91,-7.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
LULU,15503838208,9.966818,10.073906485671191,0.0,0.899,0.0,0.34013,1.0,0.34013,Consumer Discretionary,24.75,-14.68,Undervalued,0.1352,0.1281,0.0,14.1588
MTB,32050266112,12.117912,12.15272318921954,2.77,0.591,0.32849997,0.102910005,0.67150003,0.0691040714448001,Financials,23.16,-11.01,Fairly Valued,0.1352,0.1281,0.0,14.1588
MPC,73618325504,18.909227,18.619515885022693,1.59,0.53,0.2821,0.24193001,0.7179,0.173681554179,Energy,21.7,-3.08,Fairly Valued,0.1352,0.1281,0.0,14.1588
MRSH,81225736192,21.100124,20.798498122653317,2.17,0.637,0.4394,0.27571,0.5606,0.154563026,Financials,23.57,-2.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
MLM,36774060032,38.155815,38.45369211514393,0.54,1.136,0.2056,0.0947,0.7944,0.07522968,Materials,29.43,9.02,Fairly Valued,0.1352,0.1281,0.0,14.1588
MKC,13288919040,8.103279,8.236065573770492,3.82,0.67,0.3,0.25347,0.7,0.1774289999999999,Consumer Staples,23.51,-15.27,Undervalued,0.1352,0.1281,0.0,14.1588
MDT,102023913472,22.196926,22.3463687150838,3.55,0.632,0.79050004,0.0939,0.20949996,0.019672046244,Health Care,25.22,-2.87,Fairly Valued,0.1352,0.1281,0.0,14.1588
META,1555076218880,22.26072,22.120094476744185,0.34,1.243,0.0764,0.32930002,0.9236,0.304141498472,Communication Services,29.32,-7.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
MET,51537383424,16.95966,17.033970276008493,2.95,0.775,0.4772,0.12020001,0.5227999999999999,0.062840565228,Financials,25.88,-8.85,Fairly Valued,0.1352,0.1281,0.0,14.1588
MGM,9888473088,52.945206,52.73972602739726,0.0,1.285,0.0,0.13488,1.0,0.13488,Consumer Discretionary,30.23,22.51,Overvalued,0.1352,0.1281,0.0,14.1588
MU,659808780288,27.597868,25.575943396226418,0.11,1.919,0.0217,0.39823002,0.9783,0.389588428566,Information Technology,37.26,-11.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
MSFT,3106905784320,24.925207,24.68384982121573,0.88,1.093,0.20729999,0.34013999,0.79270001,0.2696289734743999,Information Technology,27.98,-3.3,Fairly Valued,0.1352,0.1281,0.0,14.1588
MDLZ,78957297664,30.450495,30.38118811881188,3.26,0.404,0.97519994,0.101610005,0.02480006,0.0025199342206003,Consumer Staples,22.82,7.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
MNST,73377185792,38.677837,39.75257731958763,0.0,0.501,0.0,0.26815,1.0,0.26815,Consumer Staples,19.75,20.0,Overvalued,0.1352,0.1281,0.0,14.1588
MCO,79823634432,32.758423,32.67168458781362,0.9,1.37,0.2762,0.71361,0.7238,0.5165109179999999,Financials,30.31,2.36,Fairly Valued,0.1352,0.1281,0.0,14.1588
MOS,7399470592,13.694118,13.617647058823527,3.8,0.797,0.5176,0.048249997,0.4824,0.0232757985528,Materials,26.5,-12.88,Fairly Valued,0.1352,0.1281,0.0,14.1588
MSI,73122938880,34.56088,34.241948153967,1.11,0.935,0.3514,1.04197,0.6486000000000001,0.6758217420000001,Information Technology,24.01,10.23,Fairly Valued,0.1352,0.1281,0.0,14.1588
NDAQ,52403011584,27.90964,27.50602409638554,1.23,0.99,0.32529998,0.162,0.67470002,0.10930140324,Financials,27.84,-0.33,Fairly Valued,0.1352,0.1281,0.0,14.1588
NTAP,22244157440,18.84396,18.80536912751678,1.86,1.267,0.349,1.12587,0.651,0.7329413699999999,Information Technology,28.58,-9.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
NFLX,387435593728,29.680647,29.696774193548386,0.0,1.548,0.0,0.48494998,1.0,0.48494998,Communication Services,31.96,-2.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
NEM,117003780096,14.215304,14.088197146562909,0.96,0.448,0.131,0.25832,0.869,0.22448008,Materials,20.03,-5.94,Fairly Valued,0.1352,0.1281,0.0,14.1588
NWSA,14420334592,34.188313,34.077922077922075,0.76,0.902,0.2597,0.06329,0.7403,0.0468535869999999,Communication Services,26.84,7.24,Fairly Valued,0.1352,0.1281,0.0,14.1588
NWS,16674453504,39.53247,39.493506493506494,0.66,0.902,0.2597,0.06329,0.7403,0.0468535869999999,Communication Services,26.81,12.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
NEE,200943501312,24.456852,24.606598984771576,2.57,0.721,0.5895,0.10325,0.4105,0.0423841249999999,Utilities,25.6,-0.99,Fairly Valued,0.1352,0.1281,0.0,14.1588
NI,23082047488,24.735897,24.656410256410258,2.5,0.568,0.5744,0.0907,0.4256,0.03860192,Utilities,23.67,0.99,Fairly Valued,0.1352,0.1281,0.0,14.1588
NDSN,15770580992,30.629469,30.682556879739977,1.16,0.993,0.3463,0.17473,0.6537,0.1142210009999999,Industrials,27.9,2.78,Fairly Valued,0.1352,0.1281,0.0,14.1588
NSC,70621339648,26.468014,26.590909090909086,1.71,1.295,0.45490003,0.17615,0.54509997,0.0960193597155,Industrials,32.1,-5.51,Fairly Valued,0.1352,0.1281,0.0,14.1588
NTRS,29939316736,16.898943,17.20502092050209,1.95,1.286,0.3298,0.14462,0.6702,0.096924324,Financials,31.67,-14.46,Undervalued,0.1352,0.1281,0.0,14.1588
NOC,81609621504,18.028873,17.826796360213365,1.63,-0.113,0.2897,0.28511998,0.7102999999999999,0.2025207217939999,Industrials,13.49,4.34,Fairly Valued,0.1352,0.1281,0.0,14.1588
NCLH,7910550016,18.875,20.44565217391304,0.0,1.921,0.0,0.23285,1.0,0.23285,Consumer Discretionary,38.11,-17.66,Undervalued,0.1352,0.1281,0.0,14.1588
NRG,32979898368,38.8225,38.3425,1.24,1.315,0.4389,0.41548002,0.5610999999999999,0.2331258392219999,Utilities,31.53,6.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
NUE,51368050688,22.376984,22.424603174603178,0.99,1.884,0.2202,0.12285,0.7798,0.09579843,Materials,38.97,-16.55,Undervalued,0.1352,0.1281,0.0,14.1588
NVR,16543808512,14.797679,15.037605375687232,0.0,0.952,0.0,0.33257,1.0,0.33257,Consumer Discretionary,25.39,-10.35,Fairly Valued,0.1352,0.1281,0.0,14.1588
NXPI,74091421696,28.082775,28.252631578947373,1.37,1.776,0.38779998,0.25812998,0.61220002,0.1580271789185995,Information Technology,37.66,-9.41,Fairly Valued,0.1352,0.1281,0.0,14.1588
OXY,58807521280,43.925926,43.48888888888889,1.77,0.172,0.7111,0.05929,0.2889,0.017128881,Energy,18.96,24.53,Overvalued,0.1352,0.1281,0.0,14.1588
ODFL,40697184256,40.679165,42.87708333333334,0.56,1.172,0.2359,0.23331,0.7641,0.1782721709999999,Industrials,29.45,13.43,Fairly Valued,0.1352,0.1281,0.0,14.1588
OKE,56731303936,16.050802,15.916221033868093,4.74,0.762,0.7415,0.15903,0.2584999999999999,0.0411092549999999,Energy,26.66,-10.74,Fairly Valued,0.1352,0.1281,0.0,14.1588
ORCL,522031104000,32.58707,30.8491921005386,1.16,1.544,0.35909998,0.57572,0.64090002,0.3689789595144,Information Technology,33.53,-2.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
PCAR,60954472448,24.642553,24.68936170212766,1.21,1.03,0.2809,0.13108,0.7191000000000001,0.094259628,Industrials,28.3,-3.61,Fairly Valued,0.1352,0.1281,0.0,14.1588
PH,110318288896,32.27622,32.57865583456426,0.91,1.182,0.26569998,0.24841999,0.73430002,0.1824148036253998,Industrials,29.67,2.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
PYPL,45505511424,9.349354,9.32347504621072,1.11,1.395,0.025899999,0.25732002,0.974100001,0.25065543173932,Financials,31.45,-22.13,Undervalued,0.1352,0.1281,0.0,14.1588
PNR,12712699904,19.765076,19.87437185929648,1.31,1.097,0.2563,0.1761,0.7437,0.13096557,Industrials,28.89,-9.02,Fairly Valued,0.1352,0.1281,0.0,14.1588
PEP,213093793792,24.434326,24.67241379310345,3.61,0.394,0.8932,0.43879002,0.1068,0.046862774136,Consumer Staples,22.35,2.32,Fairly Valued,0.1352,0.1281,0.0,14.1588
PCG,36083449856,12.7015505,12.751937984496124,1.22,0.289,0.1163,0.08826999,0.8837,0.078004190163,Utilities,18.79,-6.04,Fairly Valued,0.1352,0.1281,0.0,14.1588
PSX,71067770880,17.532652,17.427299703264097,2.88,0.693,0.48119998,0.14547,0.51880002,0.0754698389094,Energy,24.8,-7.37,Fairly Valued,0.1352,0.1281,0.0,14.1588
PNW,12488938496,20.434156,20.322772277227724,3.52,0.455,0.7119,0.09059,0.2881,0.026098979,Utilities,22.75,-2.43,Fairly Valued,0.1352,0.1281,0.0,14.1588
PNC,88705302528,12.770617,12.817073170731708,3.08,0.93,0.3893,0.12104,0.6107,0.073919128,Financials,27.51,-14.69,Undervalued,0.1352,0.1281,0.0,14.1588
POOL,7537506816,19.01011,19.125919117647054,2.5,1.154,0.4596,0.34241,0.5404,0.1850383639999999,Consumer Discretionary,29.93,-10.8,Fairly Valued,0.1352,0.1281,0.0,14.1588
PPG,23549384704,15.136104,15.402578796561604,2.64,1.053,0.4026,0.20748,0.5973999999999999,0.1239485519999999,Materials,28.82,-13.42,Fairly Valued,0.1352,0.1281,0.0,14.1588
PPL,28713902080,24.009434,23.647798742138363,3.03,0.619,0.6855,0.08157,0.3145,0.025653765,Utilities,24.7,-1.05,Fairly Valued,0.1352,0.1281,0.0,14.1588
PFG,21794568192,14.47561,14.503586800573888,3.25,0.897,0.4491,0.13385999,0.5509,0.073743468491,Financials,27.27,-12.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
PG,337884381184,21.244802,21.560761346998536,2.89,0.398,0.618,0.31112,0.382,0.11884784,Consumer Staples,21.28,0.28,Fairly Valued,0.1352,0.1281,0.0,14.1588
PGR,117435179008,10.226463,10.143002544529264,6.97,0.295,0.70699996,0.37903,0.29300004,0.1110558051612,Financials,20.41,-10.27,Fairly Valued,0.1352,0.1281,0.0,14.1588
PRU,34278000640,9.85986,9.871871871871871,5.53,0.851,0.5405,0.11359999,0.4595,0.052199195405,Financials,27.11,-17.24,Undervalued,0.1352,0.1281,0.0,14.1588
PEG,40256770048,19.111376,18.992890995260662,3.34,0.55,0.59720004,0.12757,0.4027999599999999,0.0513851908971999,Utilities,23.48,-4.49,Fairly Valued,0.1352,0.1281,0.0,14.1588
PTC,16427413504,20.33137,20.107511045655375,0.0,0.978,0.0,0.23141001,1.0,0.23141001,Information Technology,26.19,-6.08,Fairly Valued,0.1352,0.1281,0.0,14.1588
PHM,22351667200,11.348162,11.529013539651835,0.87,1.242,0.0928,0.16178,0.9072,0.146766816,Consumer Discretionary,30.23,-18.7,Undervalued,0.1352,0.1281,0.0,14.1588
QCOM,178057494528,18.184607,19.056512378902045,2.08,1.493,0.38279998,0.36083,0.6172000200000001,0.2227042832166,Information Technology,33.79,-14.73,Undervalued,0.1352,0.1281,0.0,14.1588
DGX,21247074304,21.18543,21.266004415011036,1.79,0.595,0.36020002,0.14538999,0.63979998,0.0930205126942002,Health Care,23.13,-1.86,Fairly Valued,0.1352,0.1281,0.0,14.1588
RL,21738465280,24.369818,24.623385452073418,1.01,1.387,0.24229999,0.33846,0.75770001,0.2564511453845999,Consumer Discretionary,31.82,-7.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
RTX,235427201024,32.8609,32.704887218045116,1.59,0.301,0.5103,0.11571,0.4897,0.056663187,Industrials,19.98,12.72,Fairly Valued,0.1352,0.1281,0.0,14.1588
REGN,74207690752,17.280884,17.12451171875,0.54,0.296,0.0874,0.14548,0.9126,0.132765048,Health Care,18.44,-1.32,Fairly Valued,0.1352,0.1281,0.0,14.1588
RF,23878139904,11.59751,11.697095435684648,3.76,1.033,0.4336,0.11895,0.5664,0.06737328,Financials,28.98,-17.28,Undervalued,0.1352,0.1281,0.0,14.1588
RSG,64062066688,30.225948,30.110787172011666,1.21,0.438,0.3518,0.18301001,0.6482,0.118627088482,Industrials,20.96,9.15,Fairly Valued,0.1352,0.1281,0.0,14.1588
RMD,30163439616,19.96673,19.77049180327869,1.17,0.845,0.22469999,0.25246,0.77530001,0.1957322405246,Health Care,25.33,-5.56,Fairly Valued,0.1352,0.1281,0.0,14.1588
RVTY,9695025152,42.094658,42.077669902912625,0.32,1.051,0.1359,0.03216,0.8641,0.027789456,Health Care,28.35,13.73,Fairly Valued,0.1352,0.1281,0.0,14.1588
HOOD,69852176384,37.655342,35.75728155339806,0.0,2.294,0.0,0.21461001,1.0,0.21461001,Financials,42.74,-6.98,Fairly Valued,0.1352,0.1281,0.0,14.1588
ROK,46062751744,46.768265,46.51027397260274,1.35,1.557,0.6069,0.23736,0.3931,0.093306216,Industrials,35.6,10.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
ROL,26249783296,50.01908,50.25688073394495,1.33,0.792,0.6388,0.38671002,0.3611999999999999,0.1396796592239999,Industrials,25.96,24.3,Overvalued,0.1352,0.1281,0.0,14.1588
ROP,36708069376,22.262173,22.36079900124844,1.02,0.803,0.21139999,0.09012,0.78860001,0.0710686329012,Information Technology,25.4,-3.04,Fairly Valued,0.1352,0.1281,0.0,14.1588
